tag,label,group,n_samples,n_unique_seqs,perfect_pct,puzzles_solved,n_puzzles,mean_jaccard,mean_ok_score,status
orig_struct2seq_l2r_240mer,AR L→R argmax-only,AR_baseline,20032,340,14.35,5,20,0.8342,79.93,ok
orig_struct2seq_l2r_rescue_240mer,AR L→R argmax-only + rescue,AR_baseline_rescue,20137,445,14.37,7,20,0.835,79.98,ok
orig_struct2seq_strategy_epsilon05_240mer,AR strategy: epsilon p=0.05 (K=333),AR_per_strategy,6720,6684,10.77,12,20,0.8526,80.93,ok
orig_struct2seq_strategy_epsilon_240mer,AR strategy: epsilon p=0.10 (K=333),AR_per_strategy,6720,6720,8.79,11,20,0.8531,81.04,ok
orig_struct2seq_strategy_qsoftmax_240mer,AR strategy: Q-softmax p=1.0 (K=333),AR_per_strategy,6720,6720,0.07,2,20,0.5769,72.49,ok
orig_struct2seq_strategy_topk_240mer,AR strategy: topk beam k=50 (K=50),AR_per_strategy,1000,1000,17.1,5,20,0.8965,84.55,ok
orig_struct2seq_strategy_topk128_240mer,AR strategy: topk beam k=128 (K=128),AR_per_strategy,2560,2560,8.91,7,20,0.8912,80.76,ok
orig_struct2seq_3strategies_faithful_240mer,"AR + faithful 3-strategy (eps0.05+eps0.10+qsoftmax, K~999)",AR_full,20160,20120,6.55,13,20,0.7609,78.15,ok
orig_struct2seq_3strategies_rescue_240mer,AR + faithful 3-strategy + rescue (matches test_240.py exactly),AR_full,20283,20243,6.64,17,20,0.7622,78.17,ok
orig_struct2seq_4strategies_240mer,"AR + 4-strategy (paper §2.7: 3-strategy + topk_k=128, K~1127)",AR_full,22720,22680,6.81,13,20,0.7756,78.45,ok
orig_struct2seq_4strategies_rescue_240mer,AR + 4-strategy + rescue (paper §2.7 + post-hoc repair),AR_full,23098,23058,6.81,16,20,0.7774,78.56,ok
bidir_random_240mer,Ours: bidir_random argmax-only (K=1000),ours,20032,20032,33.24,13,20,0.8949,83.42,ok
bidir_random_rescue_240mer,Ours: bidir_random argmax-only + Shujun-rescue (4^k local enum),ours,20362,20362,32.7,13,20,0.8955,83.48,ok
bidir_random_bidirescue_240mer,Ours: bidir_random argmax-only + bidir-rescue (model-guided in-paint),ours,20732,20087,32.12,13,20,0.8969,83.46,ok
bidir_identity_rescue_240mer,Ours: bidir_identity (L→R argmax) + rescue,ours_AR,20317,631,23.39,10,20,0.8084,79.29,ok
bidir_identity_epsilon05_240mer,Ours: bidir_identity (L→R) + epsilon p=0.05,ours_AR,6720,6701,16.64,12,20,0.8089,80.7,ok
bidir_identity_epsilon_240mer,Ours: bidir_identity (L→R) + epsilon p=0.10,ours_AR,6720,6720,11.44,11,20,0.8061,81.17,ok
bidir_identity_qsoftmax_240mer,Ours: bidir_identity (L→R) + qsoftmax,ours_AR,6720,6720,0.07,3,20,0.5047,71.07,ok
bidir_random_qsoftmax_240mer,Ours: bidir_random + Q-softmax (K=333),ours_per_strategy,6720,6720,0.07,3,20,0.5082,71.63,ok
bidir_random_epsilon_240mer,Ours: bidir_random + epsilon p=0.10 (K=333),ours_per_strategy,6720,6720,16.89,14,20,0.8705,82.66,ok
bidir_identity_240mer,"Ours: bidir_identity (L→R from same checkpoint, argmax)",ours_ablation,20032,346,23.72,10,20,0.8075,79.64,ok
bidir_motifs_structural_240mer,Ours: bidir + structural motif-preservation in-painting,ours_inpaint,20032,20032,25.69,13,20,0.8856,83.05,ok
bidir_identity_3strategies_240mer,Ours: bidir_identity (L→R) + faithful 3-strategy,ours_AR_full,20160,20139,9.38,12,20,0.7066,77.64,ok
bidir_identity_3strategies_rescue_240mer,Ours: bidir_identity (L→R) + faithful 3-strategy + rescue,ours_AR_full,20730,20709,9.13,13,20,0.7129,77.89,ok
bidir_random_epsilon05_240mer,Ours: bidir_random + epsilon p=0.05 (K=333),ours_per_strategy,6688,6688,24.03,13,20,0.8846,83.27,ok
bidir_random_3strategies_240mer,Ours: bidir_random + faithful 3-strategy (eps0.05+eps0.10+qsoftmax),ours_full,20128,20128,13.65,14,20,0.7542,79.18,ok
bidir_random_3strategies_rescue_240mer,Ours: bidir_random + faithful 3-strategy + rescue,ours_full,20443,20443,13.44,15,20,0.757,79.21,ok
bidir_random_multiseed_rescue_240mer,"Ours: bidir_random + multi-seed bidir-rescue (top-5, K=100/seed)",ours_rescue_ablation,23532,20285,28.3,13,20,0.9033,83.63,ok
